"Original Data"	Clean	Key
"Fat Boys, ft. The Beach Boys"	"Fat Boys"	fatboys
"  / / / /"	"/ / / /"	
"  Fermata"	Fermata	fermata
"  Makaya McCraven"	"Makaya McCraven"	makayamccraven
"  Max Würden"	"Max Würden"	maxwurden
" - Addison Groove"	"Addison Groove"	addisongroove
" - Booty Powder ("	"Booty Powder ("	bootypowder
" - Papi Squad"	"Papi Squad"	papisquad
" (Legowelt dub)"	"(Legowelt dub)"	legoweltdub
" (Lucents 132 UK Funky Edit)"	"(Lucents 132 UK Funky Edit)"	lucents132ukfunkyedit
" (luke vibert remix)"	"(luke vibert remix)"	lukevibertremix
" (quest?onmarc Remix) - Lima (single - self released"	"(quest?onmarc Remix) - Lima (single - self released"	questonmarcremixlimasingleselfreleased
" (Shield Flip)"	"(Shield Flip)"	shieldflip
" 13Block x K-LONE"	"13Block x K-LONE"	13blockxklone
" 1OO1O x MONVCO"	"1OO1O x MONVCO"	1oo1oxmonvco
" 2nai"	2nai	2nai
" 2Tall"	2Tall	2tall
" 33EMYBW"	33EMYBW	33emybw
" 6blocc x Calculon x Shamanga"	"6blocc x Calculon x Shamanga"	6bloccxcalculonxshamanga
" 7uka"	7uka	7uka
" 8ULENTINA"	8ULENTINA	8ulentina
" 95Bones"	95Bones	95bones
" A Hundred Drums ("	"A Hundred Drums ("	hundreddrums
" A.Fruit"	A.Fruit	afruit
" AceMo"	AceMo	acemo
" AceMoMa"	AceMoMa	acemoma
" Addison Groove"	"Addison Groove"	addisongroove
" Adult Jazz"	"Adult Jazz"	adultjazz
" AKUA"	AKUA	akua
" al lover meets cairo liberation front"	"al lover meets cairo liberation front"	allovermeetscairoliberationfront
" Alec Pace"	"Alec Pace"	alecpace
" Alex Ferreira"	"Alex Ferreira"	alexferreira
" Alex Gaudino"	"Alex Gaudino"	alexgaudino
" Alicia Keys"	"Alicia Keys"	aliciakeys
" Alix Perez"	"Alix Perez"	alixperez
" Alix Perez & Headland"	"Alix Perez & Headland"	alixperezheadland
" Amane_og"	Amane_og	amaneog
" Amazondotcom"	Amazondotcom	amazondotcom
" Amor Satyr & Siu Mata"	"Amor Satyr & Siu Mata"	amorsatyrsiumata
" Anna Morgan"	"Anna Morgan"	annamorgan
" anz"	anz	anz
" AO UZZI"	"AO UZZI"	aouzzi
" Aphex Twin"	"Aphex Twin"	aphextwin
" Aquarius"	Aquarius	aquarius
" ARCA"	ARCA	arca
" Arcane"	Arcane	arcane
" Aria Rostami"	"Aria Rostami"	ariarostami
" Arnór Dan"	"Arnór Dan"	arnordan
" Arp"	Arp	arp
" Ase Manual"	"Ase Manual"	asemanual
" ASLAMIN x DOBRIYDRUG"	"ASLAMIN x DOBRIYDRUG"	aslaminxdobriydrug
" Aubrey D. Graham"	"Aubrey D. Graham"	aubreydgraham
" Austin Ato"	"Austin Ato"	austinato
" Ayani Huni Kuin"	"Ayani Huni Kuin"	ayanihunikuin
" Azimuth"	Azimuth	azimuth
" AΣTYTEKK"	AΣTYTEKK	astytekk
" B-Ju x yunis"	"B-Ju x yunis"	bjuxyunis
" Babylon Barsebäck"	"Babylon Barsebäck"	babylonbarseback
" Bad Sounds"	"Bad Sounds"	badsounds
" Bamboo"	Bamboo	bamboo
" Bark Psychosis"	"Bark Psychosis"	barkpsychosis
" Bastiengoat"	Bastiengoat	bastiengoat
" BCS"	BCS	bcs
" Beastie C"	"Beastie C"	beastiec
" Bell Curve"	"Bell Curve"	bellcurve
" Bianca Oblivion"	"Bianca Oblivion"	biancaoblivion
" Big Dope P"	"Big Dope P"	bigdopep
" Big Star"	"Big Star"	bigstar
" Billie Holiday (Strangeloop remix)"	"Billie Holiday (Strangeloop remix)"	billieholidaystrangeloopremix
" Biralo"	Biralo	biralo
" Bjarki"	Bjarki	bjarki
" Bjork"	Bjork	bjork
" BLACK HONEY"	"BLACK HONEY"	blackhoney
" Black Merlin"	"Black Merlin"	blackmerlin
" Black Opps, Dunk"	"Black Opps, Dunk"	blackoppsdunk
" Blanco Nino"	"Blanco Nino"	blanconino
" Bleach Party"	"Bleach Party"	bleachparty
" Bleep Bloop Ft. Lord Narf"	"Bleep Bloop"	bleepbloop
" Blo"	Blo	blo
" Blood Orange"	"Blood Orange"	bloodorange
" Blurred Out"	"Blurred Out"	blurredout
" Blushh"	Blushh	blushh
" Bman"	Bman	bman
" Bobby Womack"	"Bobby Womack"	bobbywomack
