"Original Data"	Clean	Key
"Air Records"	Air	air
"	Alfa"	Alfa	alfa
"	Aquarius"	Aquarius	aquarius
"	Armageddon Records"	Armageddon	armageddon
"	Aspirin Records"	Aspirin	aspirin
"	Attic"	Attic	attic
"	Better Days"	"Better Days"	betterdays
"	Buddah Records"	Buddah	buddah
"	Canyon"	Canyon	canyon
"	Capitol Records"	Capitol	capitol
"	Captain Records"	Captain	captain
"	Casablanca"	Casablanca	casablanca
"	Casablanca, Polystar"	"Casablanca Polystar"	casablancapolystar
"	CBS/Sony"	CBS/Sony	cbssony
"	Children Of The Revolution Records"	"Children Of The Revolution"	childrenofrevolution
"	City Rocker Records"	"City Rocker"	cityrocker
"	Columbia"	Columbia	columbia
"	Continental"	Continental	continental
"	Dear Heart"	"Dear Heart"	dearheart
"	DMZ/Columbia"	DMZ/Columbia	dmzcolumbia
"	Domo"	Domo	domo
"	Dot Records"	Dot	dot
"	Eastworld	"	Eastworld	eastworld
"	Eastworld"	Eastworld	eastworld
"	Epic"	Epic	epic
"	Fat Possum Records"	"Fat Possum"	fatpossum
"	Father/Daughter Records"	Father/Daughter	fatherdaughter
"	Fiction Records"	Fiction	fiction
"	Fun House"	"Fun House"	funhouse
"	Heavenly"	Heavenly	heavenly
"	HYS"	HYS	hys
"	Inevitable "	Inevitable	inevitable
"	Invitation"	Invitation	invitation
"	Japan Record"	"Japan Record"	japanrecord
"	King Records"	King	king
"	Kitty Records"	Kitty	kitty
"	L'Illustration Musicale, L'Illustration Musicale"	"LIllustration Musicale LIllustration Musicale"	lillustrationmusicalelillustrationmusicale
"	Mareco Inc"	Mareco	mareco
"	Medical Records LLC"	Medical	medical
"	Midi Inc."	Midi	midi
"	Moon Records "	Moon	moon
"	NEC Avenue, Ltd."	"NEC Avenue"	necavenue
"	Pathé"	Pathé	pathe
"	Philips"	Philips	philips
"	Pink Dust"	"Pink Dust"	pinkdust
"	Planet Earth "	"Planet Earth"	planetearth
"	Polydor"	Polydor	polydor
"	Polydor Records "	Polydor	polydor
"	Pony "	Pony	pony
"	RCA"	RCA	rca
"	RCA Italiana"	"RCA Italiana"	rcaitaliana
"	Rock You! Japan"	"Rock You! Japan"	rockyoujapan
"	ROIR (Reachout International Records) 1983"	"ROIR Reachout International"	roirreachoutinternational
"	Rootfire Cooperative, Easy Star Records"	"Rootfire Cooperative Easy Star"	rootfirecooperativeeasystar
"	Rough Trade"	"Rough Trade"	roughtrade
"	RPM Records"	RPM	rpm
"	Sango Records"	Sango	sango
"	Sire"	Sire	sire
"	Specialist Subject Records"	"Specialist Subject"	specialistsubject
"	Super Fuji Discs"	"Super Fuji Discs"	superfujidiscs
"	Terrible Records "	Terrible	terrible
"	The Compact Organization"	"The Compact Organization"	compactorganization
"	Thrill Jockey"	"Thrill Jockey"	thrilljockey
"	Tokuma Japan Communications"	"Tokuma Japan Communications"	tokumajapancommunications
"	Union Records"	Union	union
"	Vanity Records"	Vanity	vanity
"	Vari Bari Records"	"Vari Bari"	varibari
"	Victor"	Victor	victor
"	Virgin"	Virgin	virgin
"	Wall of Sound"	"Wall of Sound"	wallofsound
"	Warner Bros. Records"	"Warner Bros"	warnerbros
"	WEA"	WEA	wea
"	Yen Records"	Yen	yen
" 	      Roc-A-Fella"	Roc-A-Fella	rocafella
" 	Get Low"	"Get Low"	getlow
" 	Magnatune"	Magnatune	magnatune
" 	Third Man"	"Third Man"	thirdman
"  Atlantic"	Atlantic	atlantic
"  Night Time Stories Ltd"	"Night Time Stories"	nighttimestories
"  Night Time Stories Ltd."	"Night Time Stories"	nighttimestories
"  Paisley Park"	"Paisley Park"	paisleypark
"  Polydor Records"	Polydor	polydor
"  self-released"	self-released	selfreleased
"  TK"	TK	tk
"  XL Recordings"	XL	xl
" - ADED Files)"	"ADED Files"	adedfiles
" (20/20LDN)"	20/20LDN	2020ldn
" (57Trax007)"	57Trax007	57trax007
" (Alpha Pup)"	"Alpha Pup"	alphapup
" (Budapest Juke)"	"Budapest Juke"	budapestjuke
" (Disrupt Records)"	Disrupt	disrupt
" (Forbidden Trax)"	"Forbidden Trax"	forbiddentrax
" (Gutta Soundz)"	"Gutta Soundz"	guttasoundz
" (Live On BBC R1)"	"Live On BBC R1"	liveonbbcr1
" (Matraca)"	Matraca	matraca
" (Original Soundtrack Album)"	"Original Soundtrack Album"	originalsoundtrackalbum
" (Planet Mu)"	"Planet Mu"	planetmu
" (Polish Juke)"	"Polish Juke"	polishjuke
" (TAR)"	TAR	tar
" (Trax Haven)"	"Trax Haven"	traxhaven
" (Water EP - Knightwerk)"	"Water EP - Knightwerk"	waterepknightwerk
" [Failed Units]"	"Failed Units"	failedunits
" [re]sources)"	resources	resources
" [single - 2020"	single	single
" / Inner City records"	"Inner City"	innercity
" 1984"	1984	1984
" 1985 Music"	1985	1985
" 1986"	1986	1986
" 199"	199	199
" 199)"	199	199
